temperature_c,pressure_bar,ph_level,flow_rate_lph,vibration_x,vibration_y,vibration_z,ultrasound_leak_db,acoustic_emission,orp_redox_mv,humidity_rh,vision_defect_score,vision_contaminant_score,co2_ppm,o2_percent,voc_ppm,differential_pressure_bar,refrigerant_pressure_bar,failure_risk,vibration_magnitude,flow_rate_normalized,temperature_deviation,safety_risk_score,quality_risk_score
72.02226597981353,15.1510132546484,6.563587585224709,1151.947209385221,0.9085937413389535,0.2785972110109525,0.020646952565212606,4.946840520796147,0.39793617514219476,396.3697721374451,53.799359940753796,0.003429860043521878,0.008648827124286574,316.7134897415655,21.266045615450725,0.023289292422490337,0.00308527024056366,8.024904452030668,0,0.9505710333444989,0.9599560078210174,2.9777340201864746,0.0,0.3
74.32958248428918,14.415356795825353,6.889065632435115,1171.185311036181,2.8821919090037995,0.14717531563768116,0.04589489491664181,2.8166557869969164,0.20110618475138017,477.761352556899,43.495400369420906,0.03690786576971389,0.0011331239108580643,403.387507859254,20.78920302198531,1.4220310871395987,0.10843572834704554,8.222800802470655,0,2.8863120266595272,0.9759877591968175,0.6704175157108239,0.0,0.0
75.52856946750808,14.597951119008584,6.941191481461491,1176.0353370345406,0.43646286001842133,0.07609630289379249,0.7909866674014343,1.571455631340598,0.2822731807950848,475.2993677008448,32.5741971154098,0.09826310596855446,0.0032928680248629754,603.4279173148168,20.997042258721983,0.5984433990965052,0.11396747059845634,8.009680785677096,0,0.9066147933363933,0.9800294475287838,0.5285694675080777,0.0,0.3
78.08832166778112,15.696753247821318,6.71946548801156,998.9567704311352,0.22779832755467688,0.6513853522941695,2.579228284511475,0.9175270073427604,0.2137128816442553,401.5542448798583,50.261949257652745,0.020492309207475773,0.00011858416314663408,325.4439082827355,20.630238352217482,0.9206018255928687,0.042313030213225786,8.260604871886523,0,2.6699463475590877,0.8324639753592793,3.0883216677811163,0.0,0.0
77.61020319206627,15.04929506097032,7.015100004226127,1066.6804431208402,0.08622900335688882,0.3676887250701684,0.17550978276007095,0.6500247151134629,0.3451231161046467,382.5715520027029,58.148393369791904,0.02418970724941265,0.0015653717591403665,552.4344926427282,21.107324686657844,0.3744048546006297,0.012134363761987618,9.130046171139622,0,0.41645422726649756,0.8889003692673668,2.6102031920662654,0.0,0.0
77.27036603996095,16.7584124394121,6.533206673802422,1407.4922501490266,0.016333911609035634,0.0024411219069968996,0.41131216440573326,28.43248616798234,0.21006924578922714,351.4583282442379,55.88523197803415,0.007818475825827908,0.0030752925813911426,319.09398847941054,20.64443462967459,0.39296520374472815,0.040637902731998014,9.35231418521745,0,0.411643598678208,1.1729102084575223,2.2703660399609475,0.0,0.0
75.38810402011146,15.937842706309654,6.6700399349470745,1293.0515157279422,0.31471619490786823,0.035485108390290544,1.9786259763827074,0.31075929218587617,0.5884002870536726,452.4193019983976,64.41194179327236,0.03438062355870942,0.0020211584923963107,546.885294767471,21.100917643263067,0.7983521224220654,0.04141953020215114,8.75777852329269,0,2.0038129230722066,1.077542929773285,0.38810402011145584,0.0,0.0
75.80242616669419,13.802721159154551,6.982076769962196,1157.0407054343498,1.099374474986785,0.5431040624131838,1.0966057676887342,1.6005549355459379,0.4600103196761715,419.7703343974267,57.16134942219682,0.015172358668373822,0.001027700025729403,625.760824633137,20.94432599896286,0.75222505181112,0.1637099195918015,8.827667627505981,0,1.645032057009945,0.9642005878619582,0.8024261666941896,0.0,0.0
80.16922415293875,13.48350455988599,6.968710081833779,1045.824904508288,0.4661336143641945,0.36682455224777466,0.6087479739559061,12.002453113506208,0.5378150519228689,428.6831067781018,53.37111024144306,0.030467715656621045,0.0023193964828567967,238.12297485206767,21.238148628440623,0.3256036871858706,0.081923884583795,8.902477099103619,0,0.8499499363888607,0.8715207537569066,5.169224152938753,0.0,0.0
72.97519794362834,13.880154971595132,6.946343695172426,1360.8554236738655,0.08922448811345592,1.7767587560098306,0.3548234293921358,7.765039059444273,0.34691203916354846,341.46797099094044,59.63099051929075,0.013055225771841612,0.0015422849154101068,435.2477237190619,20.860519184320232,0.27111732129317906,0.05998226789940702,7.854728263100064,1,1.8140375829575044,1.1340461863948879,2.024802056371655,0.0,0.0
74.34098433648747,17.772994603449824,6.854978601782194,1140.087760729446,1.375946759381478,0.13139173214398778,0.4702809194981383,1.844804028719068,0.27264035462425806,408.7301280070435,63.9683565010064,0.003494180765129925,0.0022700825154749267,369.45356129465006,20.646187572995892,0.4709141925938768,0.05607314933114909,8.118061258038106,0,1.4600196625978032,0.950073133941205,0.6590156635125339,0.3,0.0
73.46287727796992,15.064806073028256,6.982140194204926,1180.214357117404,0.2122808679701288,0.07310468431327768,0.08977741774778804,2.663972737337641,0.4576921807051413,364.68710126876084,60.716191442813425,0.005269570647251344,0.0004682084198202284,416.01930857325385,20.758771435106176,0.3443787703054501,0.04181082197866477,7.224937435144398,1,0.2418004270305495,0.9835119642645034,1.5371227220300767,0.0,0.0
70.15931580636978,14.618088020979174,7.115771224074696,1096.3751345181774,0.07663332197439389,0.5981403803817972,0.4289283723186494,0.5673918409853874,0.13023025298478003,373.9212231527046,41.80957320850649,0.003389892979963683,0.003015327213146871,323.21881583788866,21.122582404657667,0.35926060308645547,0.03770400164206402,8.196283247240714,0,0.7400163033744851,0.9136459454318145,4.840684193630224,0.0,0.0
79.43259024316579,16.592263735763765,6.670310669325616,1085.4977762242443,0.48993563861490325,0.8875741406758074,0.6405747286727971,3.119396057809378,0.16005854730374483,356.23463266620683,54.262187665390044,0.033462415867196796,0.0009635552843988784,327.11140402425906,21.03086947787853,0.09119725594792889,0.008162937744811352,9.277500977830687,0,1.1992334085554899,0.9045814801868702,4.432590243165791,0.0,0.0
70.84997766908516,15.530519063836572,6.701835163404528,1208.008414652605,0.6429056973239593,0.7110957815675591,0.9983948634653095,3.1044902473203058,0.155778716070074,393.16809285640727,56.48478234953802,0.008789012385435968,0.005607236851198119,344.27203094468047,20.18101318382293,1.0299703305126469,0.005112645361885045,8.460880836943147,0,1.3841160535188868,1.0066736788771709,4.150022330914837,0.0,0.3
71.1920085103599,15.422901454807743,6.905385706208213,1326.739518282913,0.7385479408187611,0.5518919433716203,0.256424162965551,10.110670894154962,0.3530244035864713,348.60154747531334,51.440145141734355,0.023417650738547034,0.0029568949953171332,372.47868270365535,20.9603894389697,0.1472652212639024,0.04718274899202685,8.777474601447333,1,0.9569697640984899,1.1056162652357608,3.807991489640102,0.0,0.0
78.11513655305795,13.033631989391761,6.5205889953706055,1181.9873610023496,0.27283172081598245,0.2978448430866979,0.6642821781841115,6.215793316390428,0.13987750079938696,326.9737007583574,64.00056867505374,0.02449875043624921,0.0004975174786626233,380.86068723085975,21.518067424382007,0.10817287863211152,0.05600234207123547,8.108968385324731,0,0.7774442170919902,0.984989467501958,3.115136553057951,0.0,0.0
72.46298068651767,16.23783662877244,6.846206065148568,1330.1647134795426,0.7696766884073954,0.23366426895956816,0.3143745088335012,4.236500311667161,0.1624735828141285,485.2690659659255,50.47525497351667,0.024334436058296053,0.0036195576722584406,430.2765800909444,21.19623505150759,0.04754659114432285,0.07105461394730306,9.073782944924126,1,0.8636159604074543,1.1084705945662854,2.5370193134823324,0.0,0.0
77.56004693202044,11.169553476527103,6.962464238229196,1293.5212521505402,0.1449513938842128,0.8006127739035162,0.12022846352420472,5.494057260884533,0.4054501009944126,394.35926631466,52.1657479951801,0.008488997651894117,0.000604324110901044,314.38985552067857,20.811706164803446,0.26901467074421087,0.052562281602648156,8.096728640524496,0,0.8224637400930511,1.0779343767921168,2.560046932020441,0.0,0.0
72.89384071836794,11.312745854176473,6.53631810988839,1303.397581729662,0.1154361360588175,0.6263968987497864,0.7623555942933604,5.122771902380001,0.07485382303715057,429.16167796820935,59.796938687326524,0.003206142811943713,0.001063347983701287,478.42672292207135,20.715086796636424,0.7617675131489862,0.012803386793093044,7.894016321883284,0,0.9934206704221142,1.086164651441385,2.10615928163206,0.0,0.0
75.8764465263564,13.103494047356465,6.890340790679188,979.0780380796419,0.38047808103929354,1.071125715780747,0.04065434711918203,5.513584357650364,0.10691042281671762,365.4658833091985,56.30799692060621,0.0167009349089532,0.0008369943015978462,584.1242277750986,20.898111329772224,0.0735586719927207,0.0489904397653585,7.910098628904172,1,1.137421050050441,0.8158983650663683,0.8764465263564034,0.0,0.0
80.22282445979097,13.971098244075574,6.796236064327732,1088.041674617738,0.34380666300515533,0.668944978487171,2.393859355656062,7.166070088559761,0.3138412841686042,247.10353789330821,39.258597722418585,0.014435778138976433,0.0061764868183145655,517.7843339827042,20.502897758051095,0.24977912904187083,0.011434062778432919,8.924753633005716,0,2.5092335523884572,0.9067013955147817,5.222824459790971,0.0,0.3
76.65565791546646,16.686621224956333,6.732628330142105,1037.4317292518556,0.7450488719777232,0.08534757850618234,0.08675617808969446,2.3321317555880627,0.24679108642022685,431.8672775401313,47.659510180436605,0.030620394270136776,0.0009257796952925337,561.9155149032578,20.5596648651607,0.6749667248607785,0.005957850179838877,8.62702410665101,0,0.7549229531739498,0.864526441043213,1.6556579154664632,0.0,0.0
73.47271858406529,14.677958178919745,6.638997801737056,1332.392367416153,0.031597949366859134,0.9227403084030925,0.1651217396986704,2.1279980706525428,0.27533269682554073,416.732117996709,63.83487369563818,0.009716575313995427,0.00023719318754560978,274.1402206452166,20.853804026176828,0.041940122032276456,0.09044085647783008,7.399849648793913,1,0.9379303258116459,1.1103269728467942,1.5272814159347092,0.0,0.0
72.08962721886107,13.188337766363405,6.8474082447726055,1096.6676794249818,0.07805157970895084,0.634142684767679,0.3256914921893584,3.421459657686695,0.14138834125902677,452.45747025777075,68.13324248539264,0.047597190870289706,0.004437920386940269,531.0405254372705,20.71650983832062,0.2008452602157958,0.030938003562241103,8.02227264029776,0,0.7171498740318885,0.9138897328541514,2.910372781138932,0.0,0.0
76.34011083242743,16.374568241044997,6.794105808656444,1342.061400744248,0.7248945478723906,0.8877551591562389,1.3956585819603617,8.949704582204284,0.18382173384518677,419.8000104349349,53.58525811291539,0.0032347891552931517,0.0009567812394358717,580.6306163755254,20.998913520147102,0.19174875680820652,0.052578728605156444,9.219644823893757,0,1.8059468999788573,1.1183845006202067,1.3401108324274276,0.0,0.0
74.67820570256717,14.29022534053933,6.944619177430696,1246.1543837997096,0.05537007737030285,0.33147163835710314,0.6771631485568964,1.134208107563691,0.22362196022864114,384.77327135289823,64.33498240048293,0.010802001211255444,0.00044581114426558283,477.839426079661,20.619896399129686,0.4188522762150935,0.004816014228181669,7.7586476897561045,0,0.7559690617125974,1.038461986499758,0.32179429743283094,0.0,0.0
74.77300318702251,13.471736295938022,6.781555768374517,1273.099717272966,0.25043715597220345,0.11890216658289776,1.259672111981369,9.28854618267742,0.10449088520238954,444.8319747426696,60.51672291352851,0.0011368153634011406,0.010896281491920201,334.5947090474911,20.34362589003108,0.4616665238220813,0.11379296467176742,7.629095588455666,1,1.2898179421969425,1.060916431060805,0.22699681297748953,0.0,0.3
74.23115752724529,14.779267042174709,6.619772521853677,1189.9601230052158,0.051129883616777706,0.2676384112915987,0.024593116452845395,4.032413906305505,0.30668767224008175,464.2908867748496,77.51746677155688,0.06937175566473912,0.002470335486711047,311.4752401993517,20.80544396120613,0.16603527765445994,0.04993401181834397,7.948728974597002,1,0.27358619404900425,0.9916334358376798,0.768842472754713,0.0,0.3
75.48194982105935,14.748552711767454,6.444557308483839,1215.9181821183263,0.9951586433114284,0.25104942563223226,0.389127999587986,2.7693730837618924,0.3922731135715066,404.3210272611081,56.48631147694235,0.0022572916660466673,0.0008574322805432882,354.71265318214535,20.607206797667224,0.6360208042790071,0.06462741162922399,8.131595913450985,0,1.097627960436078,1.013265151765272,0.48194982105934514,0.0,0.0
72.18130449823812,16.179180821397367,6.927046604370907,1251.4851681115927,0.3582806319254194,0.1013104985065395,0.7725187373862327,0.16427309047960648,0.2972863769895829,376.9282159695883,59.317788341172964,0.008675556593226458,0.0012762268901926402,585.1603684665336,20.693536181760006,0.03614403031296934,0.11997150589252939,8.007391772651388,0,0.8575628419733101,1.0429043067596606,2.81869550176188,0.0,0.0
71.91188547545379,17.31016173561605,6.785269594748448,1149.1855479513572,2.5907178161274116,0.020551071045332672,0.8975785758236291,5.903336301956222,0.019788066554447738,428.59058880635234,72.18575541508707,0.0010921694010078734,0.0022639201537384525,330.6172869417338,20.699302389581238,0.07765813419149245,0.02672776699425703,8.850487918560564,0,2.7418768114374994,0.9576546232927977,3.0881145245462136,0.3,0.0
70.67984735221711,15.513676318765352,6.437915423653927,1070.1144096229934,0.19293761001305634,0.2748239494852104,0.09931881957480478,0.3453079363218642,0.3577428702243516,383.2449013924847,68.83387173853907,0.002935427953665141,0.008630687664593347,378.7062645805666,20.81862329283538,0.5047728935847074,0.05319380907814242,9.601837184579816,1,0.35016760628295174,0.8917620080191612,4.320152647782891,0.0,0.3
70.69123840521564,16.351186761042452,6.84866164505775,1215.6309348747234,0.6999260513615945,1.2756781544582334,0.043994025814464405,8.751477010913668,0.26196849451575394,382.41815889345065,61.010365936239374,0.0015431588696478682,0.0030165169477755593,465.54672668639313,20.39812891194762,0.44069525261231896,0.002034945387081094,8.313933796580958,0,1.4557426645681446,1.0130257790622694,4.308761594784357,0.0,0.0
68.78293445491201,14.011051444724325,6.926899630145581,1279.2547854016627,0.3133443616122149,0.03459614149057686,0.016223434821570095,0.6531605089772872,0.2939236441924128,481.9706560177282,63.09652788597042,0.008276994253112135,0.0003942495553735808,192.652686034896,21.50046827832598,1.9401227700082722,0.034880033958728233,8.459900561918438,0,0.31566561706592666,1.0660456545013857,6.217065545087991,0.0,0.0
75.2484977115543,13.87742522896345,6.8551336152072375,1212.2878560126667,0.6833266155135123,0.699781881370503,0.3585089214794081,3.1599305771373043,0.13033555463887245,374.53024681736815,59.4867655670192,0.012689514808417358,0.004395428283851771,445.73026077542653,21.543841191225077,0.5669913850356173,0.056664102660945154,8.144274082215844,0,1.0417094564915501,1.0102398800105556,0.24849771155429323,0.0,0.0
76.1200456791342,17.33794202560513,7.0327742091088625,1263.3697147463279,0.31068002047339144,1.3429011794831665,0.018124521223799085,4.993039085910574,0.18664272594932738,401.5639628997477,58.830390014212846,0.0038569016821098645,0.0006391554444717887,548.8184691535516,20.60993250240629,0.013773667539038833,0.005513075626216151,7.060686621177307,0,1.378489808177129,1.0528080956219399,1.1200456791341935,0.3,0.0
67.72727921918117,13.222572088160888,6.490382322061501,1242.251974405752,0.7124118489457447,0.23033187664808966,0.24623587268138739,2.845397416648181,0.56616868587345,445.1155204109573,56.64587611177302,0.017319833235401202,0.0029168064141930016,421.8657996047493,20.51118276997581,0.34545021720811514,0.07005807326283897,9.104366854146361,1,0.7881722660140293,1.03520997867146,7.27272078081883,0.0,0.0
